gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,2,2,0.05555555555555555,2,0,2,1,1,1,1,1,1,3,0,3,0.01644245142002987,0.006675513501038542,0
1,0,2,0,0.8194444444444444,2,3,1,3,3,3,3,3,0,0,2,2,0.8819133034379671,0.7193745672744057,1
0,0,2,2,0.9583333333333333,2,3,1,3,0,3,0,0,0,1,0,0,0.6596910812157449,0.6727209785368106,0
1,0,2,2,0.3333333333333333,2,0,0,3,3,0,3,0,3,0,2,1,0.5186846038863976,0.19474382644818833,0
1,0,2,2,0.08333333333333333,2,0,2,1,1,1,1,1,1,3,2,1,0.021425012456402576,0.010246942072467114,0
1,0,0,0,0.125,2,0,1,0,0,3,0,3,3,0,2,2,0.7553562531141006,0.09148972997922918,0
0,0,2,2,0.1111111111111111,2,0,2,1,1,1,1,1,1,3,0,0,0.012456402590931726,0.016218555273482576,0
0,0,2,0,0.41666666666666663,2,0,2,1,1,1,1,1,1,0,0,0,0.01395117090184353,0.07351142395568891,1
1,0,2,2,0.861111111111111,2,0,0,3,0,3,3,0,3,1,0,1,0.5296462381664176,0.5156358181398569,0
0,0,0,0,0.4861111111111111,2,0,2,1,1,1,1,1,1,1,0,3,0.028400597907324382,0.08333717978306024,0
0,0,2,2,0.7638888888888888,2,0,2,1,1,1,1,1,1,1,0,1,0.008968609865470822,0.1130048465266559,0
0,0,0,0,0.027777777777777776,2,0,0,0,0,3,0,0,3,0,0,2,0.4245142002989537,0.01068543734133395,0
1,1,2,0,0.40277777777777773,2,3,1,0,0,0,0,3,3,0,2,2,0.7593423019431988,0.3040445418878375,1
1,0,0,0,0.027777777777777776,2,0,1,0,3,0,0,0,0,0,0,2,0.5650224215246638,0.015341564735748905,0
1,1,0,0,0.4583333333333333,0,1,0,0,0,3,3,3,3,0,2,2,0.36223218734429496,0.20596584352642514,0
1,0,0,0,0.06944444444444445,2,3,1,0,0,0,0,0,0,0,2,0,0.5744892874937719,0.0391126240480037,1
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5077229696063777,0.005815831987075929,1
0,0,2,0,1.0,2,3,1,3,0,3,0,3,3,3,2,2,0.8694569008470354,0.8683591045465036,0
1,1,0,0,0.5972222222222222,2,0,1,0,0,0,0,3,3,0,2,3,0.7105132037867464,0.4428744518809139,1
0,0,0,0,0.1388888888888889,2,3,1,0,0,0,0,0,0,0,2,2,0.5630293971101146,0.09010500807754443,1
0,0,2,0,0.9722222222222222,2,3,2,1,1,1,1,1,1,3,2,0,0.07722969606377675,0.2294195707362105,0
1,0,0,0,0.3333333333333333,2,0,1,0,0,0,3,3,3,0,2,2,0.7747882411559541,0.24274751903992614,1
0,0,0,0,0.3194444444444444,2,0,2,1,1,1,1,1,1,0,2,3,0.012456402590931726,0.052088622201707825,0
0,0,2,2,0.5972222222222222,0,1,0,3,3,0,3,3,0,1,2,0,0.32884902840059793,0.24611123932610202,0
0,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,2,3,0.008470353761833582,3.4618047542118394e-05,1
1,0,0,0,0.3333333333333333,2,3,1,0,3,0,0,0,0,0,2,2,0.6178375685102143,0.2126355873528733,1
0,1,2,2,0.9027777777777777,2,3,1,0,0,3,3,3,3,1,2,0,0.8535127055306428,0.7787099007615971,0
0,0,2,2,0.7777777777777777,2,3,1,3,0,3,3,3,3,0,2,3,0.9103139013452914,0.6847680590814678,0
1,1,0,0,0.013888888888888888,2,0,1,0,0,0,0,3,0,0,2,2,0.606377678126557,0.006958227555965843,1
1,1,2,0,0.38888888888888884,2,3,1,0,3,0,3,3,3,0,2,2,0.872446437468859,0.34378029079159933,0
0,0,0,0,0.18055555555555555,0,1,0,0,3,0,0,0,0,0,0,2,0.10861983059292477,0.03904338795291946,0
0,0,0,0,0.1111111111111111,2,0,1,0,0,0,0,3,0,0,2,0,0.6163428001993024,0.0762174013385645,1
0,0,0,0,0.041666666666666664,2,0,1,0,0,0,0,0,0,0,2,2,0.5171898355754859,0.020240018462958687,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,2,0.016940707523667137,0.00013270251557812116,1
0,1,0,0,0.3611111111111111,2,3,1,0,3,0,0,3,0,0,2,2,0.7065271549576483,0.2606565889683822,1
1,1,0,0,0.013888888888888888,2,3,1,0,0,0,0,0,0,0,2,2,0.57299451918286,0.006571659358412185,1
0,0,0,0,0.06944444444444445,2,0,2,1,1,1,1,1,1,0,2,3,0.02242152466367711,0.009866143549503808,0
1,0,0,0,0.38888888888888884,2,3,1,3,3,0,0,0,3,0,2,1,0.7598405580468361,0.30470805446572813,1
0,0,0,0,0.15277777777777776,2,3,0,0,0,0,0,0,3,0,2,3,0.40558046836073747,0.0672513270251558,0
0,1,2,0,0.15277777777777776,2,3,1,0,0,3,3,3,3,0,2,0,0.8550074738415545,0.12864643434110318,1
0,1,0,0,0.9166666666666666,2,3,1,0,3,0,0,0,0,0,2,1,0.6198305929247634,0.600686591276252,1
1,0,2,0,0.7777777777777777,2,0,2,1,1,1,1,1,1,1,0,1,0.016940707523667137,0.12785021924763443,0
0,1,2,0,0.736111111111111,2,3,2,1,1,1,1,1,1,3,0,1,0.06826108619830593,0.14502654050311561,0
0,0,2,2,0.041666666666666664,0,1,0,0,0,0,3,0,0,0,2,3,0.1270553064275037,0.008798753750288484,1
0,1,0,0,1.0,2,3,1,3,3,3,3,3,3,3,2,1,0.9875435974090683,0.9713189476113547,0
0,0,0,0,0.08333333333333333,2,0,1,0,0,0,0,0,0,0,0,1,0.521175884404584,0.04790560812370183,0
0,0,2,2,0.986111111111111,2,3,1,3,3,3,3,3,3,3,0,0,0.9601395117090183,0.9325467343641819,0
1,0,0,0,0.20833333333333331,2,0,2,1,1,1,1,1,1,0,2,3,0.01544593921275536,0.033533348719132244,0
0,1,0,0,0.7916666666666666,2,0,0,3,0,3,3,3,0,3,0,0,0.5142002989536621,0.4597507500576967,0
1,0,0,0,0.9444444444444444,2,3,2,1,1,1,1,1,1,3,0,3,0.06278026905829595,0.18908377567505194,0
0,0,0,0,0.18055555555555555,0,1,0,0,3,0,0,0,0,0,2,2,0.127553562531141,0.037900992384029546,1
0,0,2,2,0.986111111111111,2,3,2,1,1,1,1,1,1,3,0,0,0.06427503736920775,0.20675628894530348,0
1,0,0,0,0.06944444444444445,0,1,0,3,0,3,3,0,0,0,0,3,0.21674140508221226,0.023615278098315255,1
1,0,0,0,0.25,2,3,1,0,0,3,0,3,0,1,2,1,0.7110114598903836,0.18626817447495964,0
1,0,0,2,0.5,2,0,1,0,3,0,0,3,3,0,2,2,0.7618335824613852,0.4031502423263328,0
1,0,2,0,0.875,2,3,1,3,0,0,3,0,0,3,2,1,0.661684105630294,0.6183937225940457,0
1,0,0,2,0.5416666666666666,0,1,0,0,0,3,3,3,3,1,0,0,0.36472346786248133,0.25073851834756516,0
0,0,0,0,0.041666666666666664,2,0,2,1,1,1,1,1,1,0,0,2,0.012954658694568993,0.004875375028848373,0
1,0,0,0,0.4444444444444444,2,0,2,1,1,1,1,1,1,3,2,0,0.0179372197309417,0.06873413339487654,0
1,1,2,0,0.05555555555555555,2,0,1,0,0,0,0,0,0,0,2,2,0.5176880916791231,0.03018116778213709,0
0,1,2,0,0.4444444444444444,2,3,1,0,0,0,0,3,3,0,2,2,0.7468858993522671,0.3360489268405262,1
1,1,0,0,0.20833333333333331,2,3,1,0,0,0,0,0,0,0,2,1,0.5575485799701047,0.12867528271405496,1
0,1,2,0,0.06944444444444445,2,3,1,0,3,0,0,0,0,0,2,2,0.6253114100647733,0.04071659358412186,1
0,0,2,2,0.125,2,0,2,1,1,1,1,1,1,3,0,3,0.020926756352765336,0.019882298638356794,0
0,0,2,2,0.4305555555555555,2,0,0,3,0,3,3,3,3,1,2,3,0.6268061783756852,0.29159358412185554,0
0,0,0,0,0.013888888888888888,2,0,0,0,3,0,0,0,0,0,0,2,0.31141006477329347,0.003542580198476806,0
1,0,2,2,0.013888888888888888,2,0,1,0,0,0,0,0,3,0,2,2,0.6258096661684106,0.007183244864989614,0
1,0,0,0,0.027777777777777776,2,0,1,3,3,0,0,3,3,0,0,2,0.8166417538614849,0.020736210477729056,0
0,0,0,0,0.4861111111111111,2,3,2,1,1,1,1,1,1,3,0,0,0.050323866467364226,0.08981075467343642,0
0,0,0,0,0.06944444444444445,2,0,2,1,1,1,1,1,1,1,0,2,0.012954658694568993,0.009323794138010617,0
1,0,2,2,0.041666666666666664,2,0,0,0,0,3,0,0,0,0,2,2,0.317887394120578,0.017234018001384722,1
1,0,0,0,0.16666666666666666,2,0,0,0,3,0,0,0,0,0,2,0,0.30692575984055803,0.0662647126702054,0
1,0,2,2,0.7777777777777777,2,3,2,1,1,1,1,1,1,3,0,0,0.05879422022919778,0.15964112624048005,0
1,0,2,2,1.0,2,3,2,1,1,1,1,1,1,3,0,1,0.06477329347284502,0.21235864297253634,0
0,0,2,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,3,0.5097159940209268,0.005838910685437342,1
1,0,2,0,0.013888888888888888,2,0,1,0,0,0,3,3,0,0,2,2,0.6631788739412058,0.007615970459266098,1
0,0,2,0,0.3611111111111111,2,3,0,3,3,3,3,3,3,1,2,1,0.7159940209267563,0.26468382183244865,0
0,0,0,0,0.18055555555555555,0,1,0,0,0,3,0,3,3,0,0,2,0.3079222720478325,0.07276713593353336,0
0,0,0,2,0.20833333333333331,2,0,0,3,3,3,3,0,0,1,0,1,0.47184853014449424,0.11437802907915995,0
1,1,0,0,0.9444444444444444,2,3,1,0,3,3,0,0,3,0,2,2,0.7737917289486796,0.7482575582737133,0
0,1,2,0,0.375,2,0,1,3,0,3,0,3,3,0,2,2,0.8271051320378675,0.31567620586198936,1
0,1,2,0,0.06944444444444445,2,0,1,0,0,0,0,0,0,0,2,2,0.5092177379172894,0.03724901915531965,0
0,0,2,0,0.8888888888888888,2,3,2,1,1,1,1,1,1,3,0,1,0.06726457399103139,0.18070620816985922,0
0,0,0,0,0.2222222222222222,2,3,0,0,0,3,0,0,3,0,2,1,0.4678624813153962,0.11822640203092545,1
0,0,0,0,0.027777777777777776,2,0,1,0,0,0,0,3,0,0,2,3,0.6118584952665671,0.015451188552965612,1
0,0,0,0,0.7222222222222222,0,1,0,3,3,0,3,0,0,3,0,3,0.20777279521674138,0.22655204246480498,0
0,0,0,0,0.20833333333333331,2,3,2,1,1,1,1,1,1,3,0,0,0.06776283009466866,0.04042234018001385,0
0,0,2,2,0.5694444444444444,2,3,1,0,3,3,3,3,3,1,2,0,0.9053313403089187,0.5118220632356335,0
1,1,0,0,0.2777777777777778,2,0,1,0,0,0,0,0,0,0,0,1,0.528649725959143,0.15813524117239788,1
0,0,2,0,0.4444444444444444,2,0,2,1,1,1,1,1,1,1,0,3,0.010463378176382654,0.06628202169397647,0
1,0,0,0,0.013888888888888888,2,3,0,0,0,0,0,0,0,0,2,2,0.32087693074240164,0.003652204015693515,1
0,0,2,2,1.0,2,3,0,3,0,3,3,3,3,3,2,0,0.6482311908320877,0.6951188552965613,0
0,0,2,2,0.4722222222222222,2,0,0,3,3,3,3,3,3,3,0,3,0.6626806178375685,0.3254846526655896,0
1,0,0,2,0.611111111111111,2,0,2,1,1,1,1,1,1,3,0,0,0.012954658694568993,0.0924474959612278,0
1,0,0,0,1.0,2,0,0,3,3,3,3,3,0,3,2,0,0.5665171898355754,0.613610662358643,0
1,0,2,2,0.1111111111111111,2,0,1,0,0,3,0,3,3,0,2,2,0.7623318385650224,0.08547772905608124,0
1,0,2,0,0.09722222222222221,0,1,0,3,3,0,0,0,0,0,0,3,0.15894369706028902,0.027440572351719365,0
1,0,2,2,0.8194444444444444,2,0,2,1,1,1,1,1,1,3,0,3,0.01594419531639263,0.13494691899376876,0
0,0,0,0,0.041666666666666664,2,3,1,0,0,0,0,3,3,0,2,2,0.7807673143996013,0.031513962612508654,1
0,0,0,0,0.5694444444444444,2,0,1,0,3,0,3,3,3,3,2,0,0.8026905829596412,0.4546907454419571,0
0,0,2,0,0.8472222222222222,2,3,2,1,1,1,1,1,1,3,0,0,0.070254110612855,0.1772559427648281,0
1,0,2,0,0.40277777777777773,2,3,1,0,3,0,0,0,0,0,2,0,0.6168410563029398,0.2592257096699746,1
0,0,2,2,0.6666666666666666,2,0,2,1,1,1,1,1,1,3,0,3,0.012954658694568993,0.09976344334179553,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.01893373193821621,0.00015578121393953342,1
1,0,2,2,0.8888888888888888,2,3,2,1,1,1,1,1,1,3,2,3,0.06527154957648232,0.17263443341795523,0
1,0,2,0,0.8055555555555555,2,0,2,1,1,1,1,1,1,3,0,3,0.02491280518186348,0.13468151396261252,0
1,0,0,0,0.40277777777777773,2,3,1,0,0,0,0,0,3,0,2,2,0.6641753861484804,0.2881837064389568,0
1,1,2,0,0.09722222222222221,2,3,1,3,3,0,0,0,3,0,2,1,0.7618335824613852,0.07550196168936073,1
1,0,2,0,0.9305555555555555,2,0,1,3,3,3,3,3,3,3,2,2,0.9247633283507724,0.8426321255481192,0
1,0,0,0,0.06944444444444445,2,0,0,0,0,3,0,3,3,1,2,3,0.515695067264574,0.0379183014078006,1
0,0,0,0,0.375,2,0,0,3,3,0,0,0,0,3,0,0,0.3447932237169906,0.17076505885068083,0
1,0,2,0,0.05555555555555555,0,1,0,0,3,0,0,3,3,0,2,2,0.3019431988041853,0.021024694207246713,1
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.0179372197309417,0.0001442418647588273,0
0,0,2,2,0.05555555555555555,2,0,2,1,1,1,1,1,1,0,2,2,0.016940707523667137,0.00739672282483268,0
1,0,0,2,0.08333333333333333,2,0,2,1,1,1,1,1,1,0,0,3,0.01395117090184353,0.009473805677359799,0
1,0,0,2,0.013888888888888888,0,1,0,0,3,0,3,0,0,0,0,3,0.15296462381664175,0.0017078236787445187,0
1,0,2,0,0.6805555555555555,2,3,0,3,0,3,3,3,3,1,0,2,0.6586945690084703,0.46625317332102467,1
0,0,0,0,0.027777777777777776,2,0,0,0,3,0,3,0,0,0,2,1,0.3667164922770304,0.009687283637202861,1
1,0,2,2,0.2222222222222222,2,3,0,3,3,0,3,3,3,0,0,2,0.6641753861484804,0.1591795522732518,0
0,0,0,2,0.013888888888888888,2,3,2,1,1,1,1,1,1,0,0,3,0.07125062282012953,0.0007615970459266094,0
1,0,0,0,0.3472222222222222,2,0,1,0,0,0,0,0,0,0,0,2,0.5132037867463877,0.19738633741057005,0
1,0,2,2,0.3472222222222222,2,0,0,0,3,3,0,0,0,1,0,3,0.3527653213751869,0.15424071082390955,0
0,0,2,0,1.0,2,3,1,3,3,3,0,3,3,3,2,2,0.9217737917289488,0.8923263327948303,0
1,0,0,0,0.1388888888888889,2,0,2,1,1,1,1,1,1,0,0,1,0.017438963627304432,0.020759289176090465,0
1,0,0,0,0.75,2,0,1,3,0,3,3,0,0,1,0,2,0.6591928251121077,0.515260789291484,0
1,1,2,2,0.013888888888888888,2,0,0,0,0,0,3,0,0,0,2,1,0.3089187842551071,0.0035137318255250407,1
0,0,2,0,0.9166666666666666,2,3,0,3,3,3,0,0,0,3,0,0,0.48480318883906337,0.5021290099238402,0
1,0,0,0,0.05555555555555555,2,3,0,0,0,0,3,0,3,0,0,3,0.47135027404085694,0.025201938610662358,0
0,0,0,0,0.09722222222222221,2,0,2,1,1,1,1,1,1,0,0,3,0.020926756352765336,0.015208862220170781,0
1,1,2,0,0.9583333333333333,0,1,0,3,3,0,0,3,3,3,0,1,0.3816641753861485,0.4539406877452112,0
0,0,0,0,0.1111111111111111,2,3,1,0,0,0,0,3,3,0,0,0,0.7713004484304934,0.08761827832910225,1
1,0,2,0,0.3472222222222222,2,3,0,0,0,3,0,0,0,0,0,1,0.371699053313403,0.15999307639049157,0
1,1,0,0,0.5138888888888888,2,3,1,0,0,3,0,3,3,0,2,2,0.8256103637269556,0.42986960535425806,1
1,0,2,2,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.014449427005480797,0.00010385414262635562,0
1,0,2,2,0.05555555555555555,2,3,2,1,1,1,1,1,1,1,0,1,0.05829596412556054,0.00626586660512347,0
1,0,0,0,0.1388888888888889,0,1,0,0,0,0,0,0,3,0,2,3,0.15595416043846536,0.032269789983844915,1
0,0,0,0,0.18055555555555555,0,1,0,0,0,3,3,0,0,3,0,3,0.17090184354758345,0.049803831063927995,0
0,0,2,0,0.16666666666666666,2,3,0,3,0,3,0,3,3,1,0,2,0.6038863976083707,0.09900184629586892,0
1,0,2,0,0.8472222222222222,2,3,2,1,1,1,1,1,1,3,0,0,0.07174887892376677,0.17537502884837294,0
1,0,2,0,0.9027777777777777,2,3,1,3,3,3,0,3,0,3,2,2,0.8081714000996512,0.7302965612739442,0
1,0,0,0,0.7777777777777777,2,3,0,3,3,0,3,0,0,1,2,0,0.4623816641753862,0.42081121624740364,0
1,0,0,0,0.7083333333333333,2,3,0,3,3,3,3,3,0,1,2,1,0.6268061783756852,0.47396722824832677,0
1,0,2,2,0.5972222222222222,2,3,1,3,0,3,3,0,0,1,2,1,0.7274539113104136,0.46099699976921305,0
0,0,0,0,0.013888888888888888,2,0,0,0,0,0,3,0,0,0,2,2,0.3153961136023916,0.0035887375951996307,0
0,0,0,0,0.041666666666666664,2,0,0,0,0,0,0,3,0,0,2,2,0.3582461385151968,0.01403184860373875,0
0,0,0,0,0.2638888888888889,0,1,0,0,3,0,0,0,3,0,2,2,0.21375186846038866,0.07976575121163167,0
1,0,2,0,0.625,2,3,1,0,3,3,0,3,3,0,2,0,0.8918784255107126,0.56127394414955,0
0,1,2,0,0.9444444444444444,2,3,1,0,3,0,0,3,3,0,2,2,0.8166417538614849,0.7884664204938842,1
0,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.02242152466367711,0.00019616893607200554,1
0,0,2,2,0.4444444444444444,2,3,1,3,0,0,0,3,0,0,0,2,0.7110114598903836,0.33267943687976,0
1,0,2,2,0.8194444444444444,0,1,0,3,0,3,0,0,0,1,0,3,0.16492277030393618,0.22634433417955227,0
1,0,2,2,0.625,2,0,2,1,1,1,1,1,1,3,0,3,0.020926756352765336,0.10505423494114934,0
1,1,2,0,0.3333333333333333,2,3,1,0,3,3,0,3,3,0,2,2,0.8570004982561037,0.27868682206323564,1
1,0,2,2,0.875,2,3,0,3,3,3,3,3,3,3,2,1,0.7090184354758347,0.6437629817678282,0
1,1,2,0,0.40277777777777773,2,3,0,0,0,0,0,0,0,0,2,2,0.3323368211260588,0.16422801753981076,0
1,0,2,2,0.7638888888888888,2,3,1,0,0,0,0,0,3,0,0,0,0.6701544593921276,0.5417262866374336,0
0,0,0,0,0.1111111111111111,2,0,1,3,0,0,0,3,0,0,0,2,0.6646736422521177,0.07495961227786753,1
1,0,0,0,0.4722222222222222,0,1,0,0,0,0,0,0,0,0,2,0,0.06776283009466866,0.09622663281790908,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5181863477827604,0.005936995153473345,1
1,0,2,0,0.1388888888888889,2,0,0,3,0,0,3,0,0,0,2,1,0.3657199800697559,0.06347219016847451,0
1,0,2,2,0.986111111111111,2,0,0,0,3,0,3,3,3,3,2,1,0.5490782262082711,0.5926263558735287,0
1,0,0,0,0.06944444444444445,2,0,0,3,0,0,3,0,0,0,2,3,0.3736920777279522,0.028634894991922455,0
1,0,2,0,0.4305555555555555,2,3,0,0,0,3,3,3,3,1,2,3,0.6083707025411061,0.28446803600276943,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,3,0,0,0,0,2,3,0.5615346287992028,0.006438956842834063,1
1,0,0,0,0.2777777777777778,2,3,1,0,0,3,0,3,0,0,2,2,0.7020428500249128,0.20109046849757675,1
0,0,2,2,0.2638888888888889,2,0,2,1,1,1,1,1,1,0,0,3,0.019431988041853504,0.04193399492268636,0
1,0,2,2,1.0,2,3,1,3,3,3,3,3,3,3,2,1,0.9402092675635276,0.9355931225478883,0
0,0,2,2,0.15277777777777776,2,3,2,1,1,1,1,1,1,3,0,3,0.06726457399103139,0.032529425340410804,0
1,0,0,0,0.05555555555555555,2,3,1,0,3,0,0,0,3,0,2,2,0.715495764823119,0.04030694668820679,1
0,0,2,0,0.3472222222222222,2,3,1,0,0,3,3,3,3,0,2,0,0.8639760837070254,0.2939879990768521,1
1,1,2,0,0.625,2,3,2,1,1,1,1,1,1,1,0,1,0.06427503736920775,0.1333429494576506,0
0,1,0,0,0.8888888888888888,2,3,1,3,0,3,3,3,3,0,2,0,0.903836571998007,0.8184283406415879,0
1,0,0,0,0.05555555555555555,2,0,2,1,1,1,1,1,1,0,2,1,0.024414549078226183,0.0074948072928686825,0
1,0,0,0,0.4722222222222222,2,0,2,1,1,1,1,1,1,0,0,3,0.014449427005480797,0.07579044541887839,0
0,0,2,2,0.6666666666666666,2,0,0,3,3,3,0,0,3,3,2,1,0.5166915794718485,0.37152088622201707,0
0,0,2,0,0.3333333333333333,2,3,1,0,0,3,0,0,0,0,2,3,0.6118584952665671,0.2203900300023079,0
1,1,2,0,0.1111111111111111,2,0,0,3,0,0,0,3,0,0,0,0,0.4250124564025909,0.06152204015693516,0
0,0,0,2,0.9305555555555555,2,3,1,0,3,0,3,3,3,3,2,2,0.8545092177379172,0.8100911608585276,0
1,0,2,0,0.19444444444444442,2,3,0,0,0,0,3,3,0,0,2,1,0.4818136522172396,0.11085852757904455,0
0,1,0,0,0.1388888888888889,0,1,0,0,0,0,3,0,0,0,2,2,0.11360239162929744,0.031456265866605125,1
1,0,2,2,0.5833333333333333,2,3,1,3,0,0,0,3,3,1,0,2,0.7857498754359741,0.46133741057004385,0
0,0,2,2,0.20833333333333331,2,0,2,1,1,1,1,1,1,0,0,3,0.0179372197309417,0.030636972074774987,0
0,0,0,0,0.027777777777777776,2,0,0,0,0,0,0,0,0,0,2,3,0.2750373692077728,0.01001615508885299,0
0,0,2,2,0.625,2,3,1,3,3,0,0,3,3,0,2,2,0.8659691081215746,0.5437456727440572,0
0,0,0,2,0.05555555555555555,2,3,1,0,3,3,0,0,0,0,0,0,0.6557050323866467,0.0363201015462728,1
0,0,2,2,0.9305555555555555,2,3,1,3,0,3,3,3,3,3,2,1,0.9018435475834579,0.8236095084237249,1
1,0,0,0,0.16666666666666666,2,0,0,3,0,0,3,0,0,0,0,3,0.382660687593423,0.07339603046388185,1
1,0,2,0,0.8333333333333333,2,3,1,0,3,3,0,3,0,0,2,2,0.7722969606377679,0.660523886452804,1
1,0,0,2,0.013888888888888888,2,0,0,3,0,0,0,0,0,0,0,3,0.3223716990533134,0.003669513039464574,1
0,1,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,3,0.5216741405082211,0.005977382875605816,0
0,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.01644245142002987,0.00012693284098776788,1
1,0,2,2,0.1111111111111111,2,0,0,0,0,0,0,0,0,1,2,3,0.2511210762331839,0.037699053773367186,0
1,1,0,0,0.06944444444444445,2,3,1,0,3,0,0,0,3,0,2,2,0.7130044843049327,0.05582737133625664,1
1,0,2,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5072247135027405,0.005810062312485576,1
0,0,2,2,0.8055555555555555,2,0,2,1,1,1,1,1,1,3,0,1,0.02242152466367711,0.13531040849296103,0
1,0,2,0,1.0,2,3,1,3,3,0,3,3,3,3,2,1,0.903836571998007,0.9065543503346412,0
0,0,2,2,0.3194444444444444,2,3,2,1,1,1,1,1,1,3,0,3,0.06826108619830593,0.06838795291945535,0
1,0,0,0,0.06944444444444445,2,0,1,0,0,3,0,3,3,0,0,0,0.7797708021923269,0.05466766674359567,1
1,0,2,0,0.9722222222222222,0,1,0,3,0,3,3,0,0,3,2,1,0.20827105132037863,0.3085564274174936,0
0,0,2,2,0.16666666666666666,2,3,1,0,3,3,0,0,0,0,2,2,0.6601893373193822,0.10363489499192247,1
0,0,0,0,0.09722222222222221,2,0,1,0,0,0,0,0,0,0,2,3,0.5146985550572996,0.05521578582967921,0
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,2,2,0.2730443447932237,0.0030983152550196165,1
1,0,2,2,0.611111111111111,0,1,0,0,0,3,3,3,3,1,2,2,0.3592426507224713,0.26520886222017076,0
1,0,2,2,0.6388888888888888,2,0,0,3,0,3,3,3,3,3,0,3,0.6253114100647733,0.44167435956612044,0
1,0,0,0,0.2777777777777778,2,0,2,1,1,1,1,1,1,0,2,1,0.013452914798206289,0.03892799446111239,0
1,1,2,2,0.4444444444444444,2,0,1,0,3,0,0,3,3,0,2,3,0.7543597409068261,0.32802330948534497,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.02042850024912804,0.00017309023771059284,0
0,0,0,0,0.9305555555555555,2,3,0,3,0,3,3,3,3,3,2,3,0.6676631788739412,0.6572120932379414,0
0,1,0,0,0.40277777777777773,2,3,1,0,0,0,3,3,3,0,0,2,0.8011958146487296,0.3281733210246942,1
0,0,2,2,1.0,2,3,2,1,1,1,1,1,1,1,2,0,0.050323866467364226,0.18513154858066008,0
1,1,2,0,0.16666666666666666,2,3,1,0,3,0,0,3,3,0,2,2,0.8281016442451419,0.13844334179552273,1
1,0,2,2,0.375,2,3,0,0,0,0,3,3,3,0,0,0,0.5316392625809666,0.22366720516962843,0
1,0,2,2,0.7777777777777777,2,3,1,3,3,3,3,3,3,3,0,3,0.9725959142999501,0.7557235171936303,0
0,0,0,2,0.861111111111111,2,3,1,0,0,3,0,3,3,1,2,2,0.8161434977578476,0.7379240710823909,1
1,0,0,0,0.15277777777777776,0,1,0,0,3,3,0,0,0,0,0,3,0.1639262580966617,0.0420897761366259,0
1,1,0,0,0.41666666666666663,2,0,0,3,3,0,0,3,3,0,2,2,0.5630293971101146,0.24146088160627743,0
0,0,0,0,0.5555555555555556,2,0,2,1,1,1,1,1,1,3,0,1,0.01395117090184353,0.09363604892684053,0
1,1,2,0,0.5277777777777778,0,1,0,0,0,0,0,0,0,0,2,2,0.06576980568011959,0.10811793214862682,0
0,0,0,0,0.38888888888888884,0,1,0,0,0,3,0,0,0,0,2,3,0.11459890383657198,0.08907223632587123,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,3,0,3,3,0,0,2,0.7588440458395617,0.008723747980613893,1
0,0,0,0,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,2,0,0.2665670154459392,0.058337179783060245,0
0,0,2,2,0.3333333333333333,2,3,0,3,3,0,0,3,3,1,0,2,0.5994020926756354,0.20927763674128783,0
1,1,0,0,1.0,2,3,2,1,1,1,1,1,1,3,2,1,0.06826108619830593,0.20437341333948766,0
1,0,0,0,0.041666666666666664,2,0,1,3,0,0,3,0,0,0,2,3,0.6382660687593423,0.022570966997461344,0
0,0,2,2,1.0,2,3,1,3,3,3,3,3,3,3,2,2,0.9691081215744892,0.9700380798522963,0
1,0,0,0,0.05555555555555555,2,3,2,1,1,1,1,1,1,0,0,3,0.0697558545092177,0.00958919916916686,0
0,0,0,0,0.041666666666666664,2,3,1,0,0,0,0,0,0,0,0,2,0.5764823119083209,0.027555965843526428,0
0,1,2,0,0.013888888888888888,2,0,0,3,0,0,0,0,0,0,2,2,0.31190832087693066,0.0035483498730671586,1
1,0,0,0,0.5972222222222222,2,3,1,0,3,0,0,0,0,0,2,2,0.5939212755356252,0.3862277867528271,1
